Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2021-09-25T05:00:00Z,0.783286007709995,0.949497713338186,0.370394969717347,0.551976790539231,Orden_Medio,-54.0505411265698,55.9495365532462,-0.31399741673522,2.21299284341159
3,Largo,72,2021-09-25T06:00:00Z,1.22881728618557,1.13328244370579,0.225869451051879,0.54075890837121,Orden_Medio,-53.2186482058826,55.4852130932942,-0.115323941568483,2.38188882898007
3,Largo,72,2021-09-25T07:00:00Z,1.3506980265961,1.02801420254849,0.979358874492945,0.530814911851698,Orden_Medio,-52.7494064377283,54.8054348428253,-0.207394181156073,2.26342258625305
3,Largo,72,2021-09-25T08:00:00Z,0.697319471483248,0.786715301228652,1.45764069211893,0.519929095500883,Orden_Medio,-52.361782104733,53.9352127071903,-0.43424506642886,2.00767566888616
3,Largo,72,2021-09-25T09:00:00Z,1.30351814634938,0.616139025641147,0.44288411413937,0.508097101177095,Orden_Medio,-51.8487701312905,53.0810481825727,-0.589117527222,1.82139557850429
3,Largo,72,2021-09-25T10:00:00Z,0.275928321404654,0.321650277914621,0.349926399638466,0.491916659549204,Orden_Medio,-51.2084410065384,51.8517415623677,-0.862131056852403,1.50543161268164
3,Largo,72,2021-09-25T11:00:00Z,0.197419596508653,1.64647300332281,0.835770333137308,0.483420324086161,Orden_Medio,-49.3927462503116,52.6856922569572,0.473968286418435,2.81897772022718
3,Largo,72,2021-09-25T12:00:00Z,0.279005784396192,0.769978586084774,0.359719984223726,0.473966634001296,Orden_Medio,-49.7230578960626,51.2630150682321,-0.389978880191057,1.9299360523606
3,Largo,72,2021-09-25T13:00:00Z,3.47619688027461,3.37219595920717,1.47610019514803,0.46612764641292,Orden_Medio,-46.6679464754057,53.41233839382,2.22264265692048,4.52174926149387
3,Largo,72,2021-09-25T14:00:00Z,7.61901118926715,6.49676765837632,2.18143757121114,0.823965564609328,Orden_Bajo,-64.2173025387466,77.2108378554993,4.87228001788936,8.12125529886329
3,Largo,72,2021-09-25T15:00:00Z,6.94140208082174,7.39978638005694,2.55354304444745,0.843419637682668,Orden_Bajo,-64.438234301218,79.2378070613319,5.74947864938234,9.05009411073154
3,Largo,72,2021-09-25T16:00:00Z,7.42542020902676,8.92797803392149,5.01108865574743,0.874578683129758,Orden_Bajo,-64.7102427434437,82.5661988112867,7.2363149860045,10.6196410818385
3,Largo,72,2021-09-25T17:00:00Z,17.6359750709984,12.9106504046766,6.85275531232727,0.74861483942372,Orden_Bajo,-53.4500649071069,79.2713657164601,11.3861707426043,14.4351300667489
3,Largo,72,2021-09-25T18:00:00Z,8.3618564255617,9.04096677163496,7.75451150291451,0.753348825128301,Orden_Bajo,-57.5932524744956,75.6751860177655,7.51020400692506,10.5717295363449
3,Largo,72,2021-09-25T19:00:00Z,4.63748962373574,5.80361760194893,11.7294574946242,0.7990730151866,Orden_Bajo,-63.4722965406562,75.0795317445541,4.21216817760683,7.39506702629104
3,Largo,72,2021-09-25T20:00:00Z,4.02832344696903,5.15086997787751,10.5461299386509,0.811438658916406,Orden_Bajo,-64.8394637726201,75.1412037283752,3.54300846157256,6.75873149418247
3,Largo,72,2021-09-25T21:00:00Z,4.37928117768675,3.63770892393905,8.02589015047333,0.704682837510885,Orden_Bajo,-60.1848543703439,67.460272218222,2.17153727002712,5.10388057785098
3,Largo,72,2021-09-25T22:00:00Z,1.33580101752594,1.67541501083322,3.10651665982466,0.498093259071976,Orden_Medio,-50.2115265844962,53.5623566061627,0.483435888583359,2.86739413308309
3,Largo,72,2021-09-25T23:00:00Z,0.790327918579295,1.26030995452514,3.16155407465626,0.493013240924692,Orden_Medio,-50.3331358348301,52.8537557438804,0.0750732006329522,2.44554670841732
3,Largo,72,2021-09-26T00:00:00Z,0.348792795184408,0.127519446434745,1.85295515045193,0.487907599752108,Orden_Medio,-51.1709501779704,51.4259890708399,-1.05094093137183,1.30597982424132
3,Largo,72,2021-09-26T01:00:00Z,0.477100993571428,0.614238968825134,2.25775807733786,0.483339699446298,Orden_Medio,-50.4203222318315,51.6488001694817,-0.558158740386568,1.78663667803684
3,Largo,72,2021-09-26T02:00:00Z,0.370304102286378,0.122530195167457,0.750903599071156,0.478234918234798,Orden_Medio,-50.6171045244111,50.862164914746,-1.04309227932748,1.28815266966239
3,Largo,72,2021-09-26T03:00:00Z,0.342059864667146,0.307878489839231,0.399201473849735,0.471571256188522,Orden_Medio,-50.0467660965727,50.6625230762512,-0.848899751658008,1.46465673133647
3,Largo,72,2021-09-26T04:00:00Z,0.186139902628709,0.228338291404357,0.940920003425423,0.464730216452549,Orden_Medio,-49.731068244119,50.1877448269277,-0.919360295549892,1.37603687835861
3,Largo,72,2021-09-26T05:00:00Z,0.28826934713435,0.277898684897693,0.287071503023124,0.456429946413699,Orden_Medio,-49.2019634131401,49.7577607829355,-0.858783508719446,1.41458087851483
3,Largo,72,2021-09-26T06:00:00Z,0.116077168964696,0.150567333835625,0.304285831023325,0.450013329244358,Orden_Medio,-48.9585775397469,49.2597122074181,-0.977598512927705,1.27873318059895
3,Largo,72,2021-09-26T07:00:00Z,0.10292544536516,0.00149340372171736,0.721252924459961,0.445067843663517,Orden_Medio,-48.8219282235257,48.8249150309692,-1.12010863076243,1.12309543820586
3,Largo,72,2021-09-26T08:00:00Z,0.186426865331654,-0.0640320255248206,0.538023806773648,0.444265772986182,Orden_Medio,-48.8411143734493,48.7130503223997,-1.18456952523789,1.05650547418825
3,Largo,72,2021-09-26T09:00:00Z,0.15116530859331,-0.152689341430415,0.420633695716419,0.442927375116898,Orden_Medio,-48.8524463432693,48.5470676604085,-1.27145047515773,0.966071792296898
3,Largo,72,2021-09-26T10:00:00Z,0.297411776630742,1.02380310374232,0.102307413758444,0.438985699017248,Orden_Medio,-47.4482253014233,49.4958315089079,-0.0897265068998432,2.13733271438448
3,Largo,72,2021-09-26T11:00:00Z,0.234302654890368,0.0645090764620591,1.83321752258183,0.433998521362174,Orden_Medio,-48.119387341184,48.2484054941081,-1.04240138679897,1.17141953972309
3,Largo,72,2021-09-26T12:00:00Z,0.241384206703625,0.245318916531719,2.1012585185173,0.430911173151426,Orden_Medio,-47.7602073210942,48.2508451541576,-0.857493915917416,1.34813174898085
3,Largo,72,2021-09-26T13:00:00Z,0.992935612294552,2.17952330509409,3.56406920713379,0.426469847369996,Orden_Medio,-45.5694072960552,49.9284539062434,1.08260514733836,3.27644146284981
3,Largo,72,2021-09-26T14:00:00Z,6.47481048533325,5.8858480094672,10.2674131689865,0.511147397992784,Orden_Medio,-46.7552906994907,58.5269867184251,4.67654300163099,7.09515301730341
3,Largo,72,2021-09-26T15:00:00Z,5.46879390135164,5.69758555637935,12.1455790125003,0.759017806960781,Orden_Bajo,-61.2641566126499,72.6593277254086,4.1592987311997,7.235872381559
3,Largo,72,2021-09-26T16:00:00Z,10.1982193344978,9.43619686081068,9.87243147816022,0.910033155349214,Orden_Bajo,-66.2503903982772,85.1227841198986,7.69747746295555,11.1749162586658
3,Largo,72,2021-09-26T17:00:00Z,9.58968941779167,10.4352279035705,9.32658971618336,0.90772351349569,Orden_Bajo,-65.117920816981,85.9883766241221,8.6995739388889,12.1708818682521
3,Largo,72,2021-09-26T18:00:00Z,13.0457316014608,12.0642457265959,15.250339795581,0.890259012144555,Orden_Bajo,-62.4798991377924,86.6083905909841,10.3517712266088,13.7767202265829
3,Largo,72,2021-09-26T19:00:00Z,12.586130941225,11.8632236783779,31.3633495191804,0.895586571071271,Orden_Bajo,-62.9887185512437,86.7151659079995,10.1436782657111,13.5827690910448
3,Largo,72,2021-09-26T20:00:00Z,10.2795339275398,10.1954713300232,24.5104757717197,0.908611236384755,Orden_Bajo,-65.4089651885743,85.7999078486208,8.45863915011795,11.9323035099285
3,Largo,72,2021-09-26T21:00:00Z,7.65692838089417,7.32395614722813,15.3338437837342,0.842538728486171,Orden_Bajo,-64.4631703940812,79.1110826885374,5.67481758841872,8.97309470603755
3,Largo,72,2021-09-26T22:00:00Z,4.40433636696395,4.59207981198577,13.3878855261719,0.451166468413624,Orden_Medio,-44.583687168068,53.7678467920395,3.46238348071993,5.7217761432516
3,Largo,72,2021-09-26T23:00:00Z,1.25543449929369,2.40023281795396,12.8014964945586,0.438039200637584,Orden_Medio,-46.0171120611417,50.8175776970496,1.28795943131349,3.51250620459443
3,Largo,72,2021-09-27T00:00:00Z,1.152263817205,1.38164299448397,9.33895306681789,0.432065771150842,Orden_Medio,-46.6905896328811,49.453875621849,0.277297741324634,2.48598824764331
3,Largo,72,2021-09-27T01:00:00Z,0.630188657957031,0.469038137465608,14.0740166176442,0.44215935858998,Orden_Medio,-48.1863470485581,49.1244233234893,-0.648703659287085,1.5867799342183
3,Largo,72,2021-09-27T02:00:00Z,0.232169252787299,0.0924037802924467,6.34330528163011,0.753573116638707,Orden_Bajo,-66.5547738088423,66.7395813694271,-1.43865667153959,1.62346423212448
3,Largo,72,2021-09-27T03:00:00Z,0.240004149705868,0.390034503321814,4.20482250991322,0.746123435994226,Orden_Bajo,-65.8267410751092,66.6068100817528,-1.13113848559259,1.91120749223622
3,Largo,72,2021-09-27T04:00:00Z,0.150441017088366,0.276836319479015,3.91088766996177,0.527012847856545,Orden_Medio,-53.2809217518325,53.8345943907905,-0.953525838950051,1.50719847790808
3,Largo,72,2021-09-27T05:00:00Z,0.618452354274913,0.52554815151926,2.87478234794615,0.788267385422219,Orden_Bajo,-68.126075501405,69.1771718044435,-1.05155968306945,2.10265598610797
3,Largo,72,2021-09-27T06:00:00Z,0.321556409785534,0.11615898850749,4.03476673729507,0.685390143912035,Orden_Bajo,-62.5917774495239,62.8240954265389,-1.32440676340095,1.55672474041593
3,Largo,72,2021-09-27T07:00:00Z,0.525351107628688,0.397645207094739,4.13088933488315,0.736800583732286,Orden_Bajo,-65.2805066973126,66.0757971115021,-1.11115418348364,1.90644459767311
3,Largo,72,2021-09-27T08:00:00Z,0.689921603911784,0.347383541497479,11.6817271038324,0.79427878195688,Orden_Bajo,-68.651545892591,69.3463129755859,-1.23770281769599,1.93246990069095
3,Largo,72,2021-09-27T09:00:00Z,0.107371934074029,0.46060814395382,15.2529602761043,0.79260740763214,Orden_Bajo,-68.4417583763217,69.3629746642294,-1.12225991187257,2.04347619978021
3,Largo,72,2021-09-27T10:00:00Z,0.271066762027602,0.221916836051342,16.9674960185039,0.77700907302151,Orden_Bajo,-67.7792627877069,68.2230964598096,-1.34024859339418,1.78408226549687
3,Largo,72,2021-09-27T11:00:00Z,0.124931996027097,-0.762366414318489,6.85335740322169,0.758132566100842,Orden_Bajo,-67.6729641834388,66.1482313548019,-2.29947831850575,0.774745489868767
3,Largo,72,2021-09-27T12:00:00Z,0.399897050431588,-0.167942395456128,16.7550910481737,0.52204183981134,Orden_Medio,-53.4385026713204,53.1026178804081,-1.39170686734589,1.05582207643363
3,Largo,72,2021-09-27T13:00:00Z,0.644260323767067,1.23456328952451,10.2628577138568,0.516315549001084,Orden_Medio,-51.7051630625481,54.1742896415971,0.0183989404781233,2.45072763857089
3,Largo,72,2021-09-27T14:00:00Z,2.46728886493002,2.35110373795151,16.1742863104,0.776883540432233,Orden_Bajo,-65.6428232958755,70.3450307717785,0.789104919516664,3.91310255638635
3,Largo,72,2021-09-27T15:00:00Z,2.43159655267808,2.90262371834975,17.6667257397396,0.86433674657884,Orden_Bajo,-70.1438736959098,75.9491211326093,1.22455410788126,4.58069332881825
3,Largo,72,2021-09-27T16:00:00Z,2.65004710558931,3.7941200598793,29.8517417491476,0.765980010070375,Orden_Bajo,-63.569860320464,71.1581004402225,2.24659276811372,5.34164735164487
3,Largo,72,2021-09-27T17:00:00Z,3.48998874590672,4.31209702680885,55.2030183897238,0.750922511068429,Orden_Bajo,-62.1819429955665,70.8061370491842,2.78455454648944,5.83963950712827
3,Largo,72,2021-09-27T18:00:00Z,5.77759067393942,7.25991570247314,47.0431633711415,0.825863485643154,Orden_Bajo,-63.563806044575,78.0836374495213,5.63290907832256,8.88692232662372
3,Largo,72,2021-09-27T19:00:00Z,11.6158544037581,10.0923206315881,98.6201493083892,0.818985724400228,Orden_Bajo,-60.3340414957174,80.5186827588935,8.47444239998089,11.7101988631953
3,Largo,72,2021-09-27T20:00:00Z,15.526783237934,11.4101401668907,70.6777598538842,0.793985823628398,Orden_Bajo,-57.5718637290911,80.3921440628725,9.82544263169485,12.9948377020865
3,Largo,72,2021-09-27T21:00:00Z,3.74706654720128,5.72001896212266,51.5838049678685,0.73470789918015,Orden_Bajo,-59.837229016064,71.2772669403094,4.21399705180082,7.2260408724445
3,Largo,72,2021-09-27T22:00:00Z,0.587249079909756,2.22118214324062,41.1449852259371,0.538784482260028,Orden_Medio,-52.0166769093501,56.4590411958313,0.975196281702802,3.46716800477843
3,Largo,72,2021-09-27T23:00:00Z,0.536482581602467,0.347301316809758,45.6057832863553,0.534922322673814,Orden_Medio,-53.6674231705702,54.3620258041897,-0.893558558593476,1.58816119221299
3,Largo,72,2021-09-28T00:00:00Z,0.278470978824799,0.223869350865328,43.795491326362,0.531783669383639,Orden_Medio,-53.6095208281783,54.057259529909,-1.01282479992515,1.4605635016558
3,Largo,72,2021-09-28T01:00:00Z,0.0789783134895562,-0.0597750641720705,17.1190393039856,0.528749062841914,Orden_Medio,-53.7178421898415,53.5982920614974,-1.29244158464082,1.17289145629668
3,Largo,72,2021-09-28T02:00:00Z,0.102153212259376,0.0719907354541878,19.7823867110296,0.525737980137474,Orden_Medio,-53.412112416156,53.5560938870644,-1.15667937630889,1.30066084721726
3,Largo,72,2021-09-28T03:00:00Z,0.0862642239442372,0.0597369543527968,13.1277813055062,0.523051406554483,Orden_Medio,-53.269150594441,53.3886245031466,-1.16536744795977,1.28484135666536
3,Largo,72,2021-09-28T04:00:00Z,0.321800615930604,-0.241485250543388,14.4645666303322,0.521152794086943,Orden_Medio,-53.4606813021343,52.9777108010475,-1.46406975149861,0.981099250411837
3,Largo,72,2021-09-28T05:00:00Z,0.399651274988874,0.0547856866714085,10.4523501357297,0.518168467125057,Orden_Medio,-52.9919921920754,53.1015635654183,-1.16383791668593,1.27340929002875
3,Largo,72,2021-09-28T06:00:00Z,0.286894895929153,0.715165232129644,12.8909241181015,0.872120721218075,Orden_Bajo,-72.7810478808124,74.2113783450717,-0.973235527319614,2.4035659915789
3,Largo,72,2021-09-28T07:00:00Z,0.378939838669496,0.548701862636252,10.2386339630627,0.87994186521689,Orden_Bajo,-73.3993743923302,74.4967781176027,-1.15007937819902,2.24748310347152
3,Largo,72,2021-09-28T08:00:00Z,0.0902013334857845,0.031525395780724,9.26920475214514,0.87039657565007,Orden_Bajo,-73.3650759680637,73.4281267596252,-1.65458702055937,1.71763781212082
3,Largo,72,2021-09-28T09:00:00Z,0.185615954056365,0.603817346281366,8.44734031636684,0.860704015135105,Orden_Bajo,-72.2328006124222,73.4404353049849,-1.06943078268292,2.27706547524565
3,Largo,72,2021-09-28T10:00:00Z,0.433044133454949,-0.0275704328898794,12.995697589211,0.805866879053958,Orden_Bajo,-69.6959970613993,69.6408561956196,-1.62803689839948,1.57289603261972
3,Largo,72,2021-09-28T11:00:00Z,0.233920480390698,-0.417953547661211,29.4297901570569,0.690067859397181,Orden_Bajo,-63.3961429329513,62.5602358376289,-1.8647277185081,1.02882062318568
3,Largo,72,2021-09-28T12:00:00Z,0.185316540679501,-0.287838726825047,13.6353510591666,0.562653588970108,Orden_Medio,-55.9047248829911,55.329047429341,-1.56550445743856,0.98982700378847
3,Largo,72,2021-09-28T13:00:00Z,1.16673903215637,2.09771208234057,14.862203420571,0.554681752295697,Orden_Medio,-53.0586047289892,57.2540288936704,0.830626837423722,3.36479732725742
3,Largo,72,2021-09-28T14:00:00Z,2.46241264034906,3.76053696401657,14.1404534951991,0.544278915718787,Orden_Medio,-50.7947605562324,58.3158344842656,2.50725870839242,5.01381521964072
3,Largo,72,2021-09-28T15:00:00Z,6.59578491941634,6.66163899198982,14.4193626742374,0.537913622320651,Orden_Medio,-47.5259065120292,60.8491844960089,5.41680896461027,7.90646901936938
3,Largo,72,2021-09-28T16:00:00Z,10.6193149626017,8.53376797040817,18.3676218821578,0.529967360815787,Orden_Medio,-45.1946857829055,62.2622217237218,7.2994844845131,9.76805145630324
3,Largo,72,2021-09-28T17:00:00Z,7.07713646367655,8.81330793679248,23.1201895797074,0.525214499225918,Orden_Medio,-44.6405513362341,62.267167209819,7.58533260623521,10.0412832673497
3,Largo,72,2021-09-28T18:00:00Z,9.97983885444079,8.39654400307331,25.8212409823494,0.518400402921413,Orden_Medio,-44.663633863924,61.4567218700707,7.17761256684431,9.61547543930231
3,Largo,72,2021-09-28T19:00:00Z,6.38522564254026,5.87880350707962,23.6739363366995,0.511724231392388,Orden_Medio,-46.7956614969074,58.5532685110666,4.66873290684819,7.08887410731105
3,Largo,72,2021-09-28T20:00:00Z,2.72681477606543,3.59765297565406,27.103182819724,0.504858968731783,Orden_Medio,-48.6801745086666,55.8754804599747,2.39669417943356,4.79861177187456
3,Largo,72,2021-09-28T21:00:00Z,2.43161468365079,2.86075594579,17.8116837718693,0.499958417217748,Orden_Medio,-49.13394433807,54.85545622965,1.6663013238668,4.05521056771319
3,Largo,72,2021-09-28T22:00:00Z,1.27150835725186,1.58680930214741,18.1845454352028,0.495065683287466,Orden_Medio,-50.1252154387023,53.2988340429971,0.39884847876541,2.77477012552941
3,Largo,72,2021-09-28T23:00:00Z,0.611617553776629,1.2172273391968,19.1764016850294,0.643382322947139,Orden_Medio,-59.0637257862052,61.4981804645989,-0.167584241242733,2.60203891963633
3,Largo,72,2021-09-29T00:00:00Z,0.486639125852222,-0.0248860823127872,10.8102450561173,0.491187504062861,Orden_Medio,-51.5128507304153,51.4630785657897,-1.20769965776549,1.15792749313992
3,Largo,72,2021-09-29T01:00:00Z,0.420306587503043,0.387460978333363,12.8171026954064,0.487049405331341,Orden_Medio,-50.8614268422469,51.6363487989136,-0.789860375410789,1.56478233207751
3,Largo,72,2021-09-29T02:00:00Z,0.369272551457284,0.293684520868117,7.40381973481262,0.482551792444035,Orden_Medio,-50.6953557005405,51.2827247422767,-0.877667452071226,1.46503649380746
3,Largo,72,2021-09-29T03:00:00Z,0.37991806328535,0.369143973733353,7.69993811733035,0.479178482958293,Orden_Medio,-50.425004781225,51.1632927286917,-0.797730831117627,1.53601877858433
3,Largo,72,2021-09-29T04:00:00Z,0.490745785142114,0.240744193855413,7.48106106093404,0.476654158030462,Orden_Medio,-50.4075628027165,50.8890511904274,-0.922780243334575,1.4042686310454
3,Largo,72,2021-09-29T05:00:00Z,0.33379432077138,0.743453435539603,7.78473981249886,0.473117918265481,Orden_Medio,-49.7005488696217,51.1874557407009,-0.415377587098446,1.90228445817765
3,Largo,72,2021-09-29T06:00:00Z,0.371547836199135,0.335963198587709,6.91305063559824,0.4699763428341,Orden_Medio,-49.9265359728191,50.5984623699945,-0.818698221074978,1.4906246182504
3,Largo,72,2021-09-29T07:00:00Z,0.928522653519284,0.745054255678543,4.96119548138329,0.467043920590992,Orden_Medio,-49.3480255150992,50.8381340264563,-0.405715156048334,1.89582366740542
3,Largo,72,2021-09-29T08:00:00Z,1.988984161609,1.63555600168328,4.4734782382238,0.463503897471009,Orden_Medio,-48.2530004960187,51.5241124993852,0.489485025902419,2.78162697746413
3,Largo,72,2021-09-29T09:00:00Z,1.59375185985297,1.20716489244815,5.53960690414379,0.461095417318616,Orden_Medio,-48.5422427276307,50.956572512527,0.0642905313050315,2.35003925359126
3,Largo,72,2021-09-29T10:00:00Z,0.351617466371108,0.846864730110815,16.2325628634733,0.457802037383538,Orden_Medio,-48.7122693180239,50.4059987782455,-0.291638548091198,1.98536800831283
3,Largo,72,2021-09-29T11:00:00Z,0.120797856198468,0.267388246082898,9.9999924107433,0.454165799167549,Orden_Medio,-49.0816637442767,49.6164402364425,-0.866288896310607,1.4010653884764
