Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-07-25T22:00:00Z,8.40956695730193,7.58326750027172,7.86434118578037,0.462001855173836,Orden_Medio,6.44728174414598,8.71925325639745
3,Largo,72,2021-07-25T23:00:00Z,4.08142893243618,4.41909950067308,4.93957624301582,0.459876331973375,Orden_Medio,3.28591485694118,5.55228414440497
3,Largo,72,2021-07-26T00:00:00Z,0.611868070844008,1.9742287361638,2.99562086149806,0.457300765146168,Orden_Medio,0.84443829305003,3.10401917927757
3,Largo,72,2021-07-26T01:00:00Z,0.991849021297878,1.28186589092218,2.74329577504052,0.455526565692324,Orden_Medio,0.154413569583901,2.40931821226047
3,Largo,72,2021-07-26T02:00:00Z,2.38762581449153,1.6963070438254,3.66126033928805,0.4534676885878,Orden_Medio,0.571568005585422,2.82104608206537
3,Largo,72,2021-07-26T03:00:00Z,2.28428001869711,2.03776565984168,5.17162250138339,0.450551470195774,Orden_Medio,0.916869748545347,3.158661571138
3,Largo,72,2021-07-26T04:00:00Z,1.73719681439142,1.79293746205706,2.48167655179511,0.448206125655057,Orden_Medio,0.675132353843656,2.91074257027046
3,Largo,72,2021-07-26T05:00:00Z,4.18532347890129,2.90953002472344,2.31788715732211,0.445939294938991,Orden_Medio,1.79471225045781,4.02434779898907
3,Largo,72,2021-07-26T06:00:00Z,2.99230656366688,2.61753972532397,6.85647057553255,0.443936559334319,Orden_Medio,1.50536124830177,3.72971820234617
3,Largo,72,2021-07-26T07:00:00Z,0.705392462235075,1.14273750516262,1.02195607385237,0.44306335993445,Orden_Medio,0.031709770536799,2.25376523978843
3,Largo,72,2021-07-26T08:00:00Z,0.564411459359029,0.629558047392341,0.417048598386399,0.442833190238812,Orden_Medio,-0.481166359004927,1.74028245378961
3,Largo,72,2021-07-26T09:00:00Z,0.645853359864382,1.07338901601351,1.58527958966601,0.441669896816769,Orden_Medio,-0.0358023487206709,2.1825803807477
3,Largo,72,2021-07-26T10:00:00Z,0.958480670490337,2.0596877717772,2.52875938718193,0.441110140465416,Orden_Medio,0.951234079750127,3.16814146380428
3,Largo,72,2021-07-26T11:00:00Z,3.72303493431048,4.25332514856065,1.72939148090144,0.441142313847756,Orden_Medio,3.14482905696814,5.36182124015316
3,Largo,72,2021-07-26T12:00:00Z,8.69418605934243,7.86436860014774,4.01049822121719,0.941434271994041,Orden_Bajo,6.09656471826767,9.63217248202781
3,Largo,72,2021-07-26T13:00:00Z,9.946425547915,9.8819123636946,5.04998314569124,0.615935647441562,Orden_Medio,8.54306556457577,11.2207591628134
3,Largo,72,2021-07-26T14:00:00Z,14.9229482358294,13.5712233910052,7.16697397051163,0.783175003997335,Orden_Bajo,12.0119808633033,15.1304659187071
3,Largo,72,2021-07-26T15:00:00Z,10.344447910039,12.2026284592393,6.70498827797835,0.960132776167664,Orden_Bajo,10.4101828271419,13.9950740913368
3,Largo,72,2021-07-26T16:00:00Z,13.5113090138831,14.419980792936,3.91718728732999,0.908434592523659,Orden_Bajo,12.6956654089171,16.1442961769549
3,Largo,72,2021-07-26T17:00:00Z,19.2010247398092,17.0554065226785,5.12663469636369,0.47698890573268,Orden_Medio,15.8996701408911,18.2111429044659
3,Largo,72,2021-07-26T18:00:00Z,15.7854206012828,15.87072632935,3.40015035898563,0.928138080569616,Orden_Bajo,14.1204447810684,17.6210078776316
3,Largo,72,2021-07-26T19:00:00Z,14.9129449530236,14.3594038531358,6.67173490552682,0.480781051175705,Orden_Medio,13.198670007384,15.5201376988875
3,Largo,72,2021-07-26T20:00:00Z,12.6473732604627,12.5790014150477,3.94955720318923,0.478906974768914,Orden_Medio,11.4207373135213,13.7372655165742
3,Largo,72,2021-07-26T21:00:00Z,7.23489546607207,9.606409161354,4.52053577463317,0.474465849710807,Orden_Medio,8.45399777902637,10.7588205436816
3,Largo,72,2021-07-26T22:00:00Z,12.4582949855991,10.589339895232,1.92676191783403,0.472340820332477,Orden_Medio,9.4397289745167,11.7389508159474
3,Largo,72,2021-07-26T23:00:00Z,6.44133739993605,7.29979743170737,2.86133642255718,0.469723375776983,Orden_Medio,6.15363590000974,8.445958963405
3,Largo,72,2021-07-27T00:00:00Z,7.48259148331091,6.70300611385491,0.423585021452381,0.532124643505194,Orden_Medio,5.47460931679449,7.93140291091533
3,Largo,72,2021-07-27T01:00:00Z,4.87854711062329,4.71011827018027,0.382260251310701,0.716078528184397,Orden_Bajo,3.23929856935774,6.1809379710028
3,Largo,72,2021-07-27T02:00:00Z,1.15937360803024,2.19376990820166,0.223251146113216,0.464423027098101,Orden_Medio,1.05459342017368,3.33294639622964
3,Largo,72,2021-07-27T03:00:00Z,2.10345847665633,2.18459962988332,0.138226284390332,0.461787810330331,Orden_Medio,1.04889595191314,3.3203033078535
3,Largo,72,2021-07-27T04:00:00Z,3.41110786337698,2.33573899981315,0.115651988129152,0.459840033172105,Orden_Medio,1.2026021923138,3.46887580731249
3,Largo,72,2021-07-27T05:00:00Z,2.50569152616925,2.31460524907716,0.16382292523973,0.456504903093939,Orden_Medio,1.18586362964021,3.44334686851411
3,Largo,72,2021-07-27T06:00:00Z,1.07786243320162,1.66968961002214,0.433205384359805,0.593462225442168,Orden_Medio,0.360459321737334,2.97891989830694
3,Largo,72,2021-07-27T07:00:00Z,2.26619054834909,1.53929650787037,1.10568902864949,0.939164454786685,Orden_Bajo,-0.225516104326122,3.30410912006687
3,Largo,72,2021-07-27T08:00:00Z,1.53365407566549,1.27397487741117,1.7861471127782,0.768736732335941,Orden_Bajo,-0.266240230741719,2.81418998556407
3,Largo,72,2021-07-27T09:00:00Z,0.329351179569489,0.541324350666685,0.478319971571872,0.46505964706129,Orden_Medio,-0.598691104477093,1.68133980581046
3,Largo,72,2021-07-27T10:00:00Z,0.44105039569963,0.445496754972207,1.14745117526446,0.710447688081844,Orden_Bajo,-1.01790236535722,1.90889587530164
3,Largo,72,2021-07-27T11:00:00Z,0.511709457020269,0.976404337647776,2.48771584562222,0.78320522425074,Orden_Bajo,-0.582878015696275,2.53568669099183
3,Largo,72,2021-07-27T12:00:00Z,1.13375243349824,2.82984531950834,1.55349080643957,0.462910355586566,Orden_Medio,1.6926622996852,3.96702833933148
3,Largo,72,2021-07-27T13:00:00Z,7.95667195524894,7.60284310195257,1.85975618759964,0.461614391794356,Orden_Medio,6.46736796291828,8.73831824098686
3,Largo,72,2021-07-27T14:00:00Z,11.5661375917469,10.7914135994855,5.46739479307595,0.460706604583237,Orden_Medio,9.65713478425865,11.9256924147123
3,Largo,72,2021-07-27T15:00:00Z,14.7188445050374,13.0405327397311,10.5953189064912,0.814397013317003,Orden_Bajo,11.4401444097877,14.6409210696744
3,Largo,72,2021-07-27T16:00:00Z,9.01803853109634,11.19712254842,10.9703445213743,0.932912969182,Orden_Bajo,9.44054843195169,12.9536966648883
3,Largo,72,2021-07-27T17:00:00Z,13.6954581847944,12.3517221212125,10.9341226789567,0.539497185179662,Orden_Medio,11.1136094490895,13.5898347933356
3,Largo,72,2021-07-27T18:00:00Z,11.9428749198234,10.6637258270387,8.27447136818243,0.470566653495275,Orden_Medio,9.51645298511516,11.8109986689623
3,Largo,72,2021-07-27T19:00:00Z,6.16608252847182,8.20359713962826,6.42421247151691,0.770067759908988,Orden_Bajo,6.66162794202078,9.74556633723573
3,Largo,72,2021-07-27T20:00:00Z,5.92985069432766,6.75719245269852,6.19473608875732,0.734968443797156,Orden_Bajo,5.26147875084604,8.252906154551
3,Largo,72,2021-07-27T21:00:00Z,5.15996802449639,6.01080552400253,8.34117295577815,0.668109447411511,Orden_Bajo,4.60320168769975,7.41840936030531
3,Largo,72,2021-07-27T22:00:00Z,7.53241381237596,6.70633517887366,4.47214214363481,0.477290020673557,Orden_Medio,5.55020197394519,7.86246838380212
3,Largo,72,2021-07-27T23:00:00Z,5.78304868961244,6.12663943938751,1.96463820777687,0.474691273337911,Orden_Medio,4.97393098341909,7.27934789535594
3,Largo,72,2021-07-28T00:00:00Z,5.56605517005357,5.64469251725084,1.66528172309599,0.472425868280739,Orden_Medio,4.49496951643122,6.79441551807047
3,Largo,72,2021-07-28T01:00:00Z,8.68726058056551,6.27274285420672,0.720079997640017,0.469545061865804,Orden_Medio,5.12681631279595,7.41866939561749
3,Largo,72,2021-07-28T02:00:00Z,2.31839735830112,3.50331224675723,0.237376073146359,0.466553097150941,Orden_Medio,2.36132865428388,4.64529583923058
3,Largo,72,2021-07-28T03:00:00Z,3.1477808476238,3.02616212924796,0.377201181174408,0.463899247007252,Orden_Medio,1.88767590275362,4.16464835574231
3,Largo,72,2021-07-28T04:00:00Z,2.06301654851795,2.42459937487194,0.34494586639366,0.460991374471416,Orden_Medio,1.28994527676747,3.55925347297641
3,Largo,72,2021-07-28T05:00:00Z,3.55089214067786,3.71770114812184,0.138637972652393,0.45730463743666,Orden_Medio,2.58790560192527,4.84749669431841
3,Largo,72,2021-07-28T06:00:00Z,6.82655499875732,5.08631446786277,0.175838922208179,0.454753527744397,Orden_Medio,3.95988089154518,6.21274804418036
3,Largo,72,2021-07-28T07:00:00Z,5.35016762987819,4.62249265590172,0.128474609588809,0.6681757483616,Orden_Bajo,3.21480144515251,6.03018386665093
3,Largo,72,2021-07-28T08:00:00Z,2.16756558192416,2.46184702529248,0.0959261235992775,0.449720236099794,Orden_Medio,1.34204655258177,3.58164749800318
3,Largo,72,2021-07-28T09:00:00Z,0.869950840561831,1.25902079084332,0.118961191048545,0.446434915699736,Orden_Medio,0.143549864706532,2.37449171698011
3,Largo,72,2021-07-28T10:00:00Z,0.662847291730397,0.78848754164071,0.0781618263631868,0.443227217043108,Orden_Medio,-0.322756131431595,1.89973121471302
3,Largo,72,2021-07-28T11:00:00Z,0.391104979089144,1.28957610911314,0.090515173304253,0.438313768720238,Orden_Medio,0.184807604597309,2.39434461362898
3,Largo,72,2021-07-28T12:00:00Z,1.51501970372013,2.63009418264649,0.17154968058271,0.618575478670737,Orden_Medio,1.28776849232003,3.97241987297296
3,Largo,72,2021-07-28T13:00:00Z,5.66811195776201,6.5394090847832,1.65772396265613,0.431114588613077,Orden_Medio,5.44412799147006,7.63469017809634
3,Largo,72,2021-07-28T14:00:00Z,10.2843458637212,11.7329488241137,3.95893874119707,0.432605742541539,Orden_Medio,10.635702619458,12.8301950287695
3,Largo,72,2021-07-28T15:00:00Z,20.4940947059407,18.6355478975063,6.48789854292395,0.550994460462442,Orden_Medio,17.38228358635,19.8888122086625
3,Largo,72,2021-07-28T16:00:00Z,22.0923776670209,20.7754561988772,9.63300687494656,0.439747433023996,Orden_Medio,19.6687983454947,21.8821140522597
3,Largo,72,2021-07-28T17:00:00Z,23.2812568683698,21.2422970795865,11.6849152259724,0.442204323456442,Orden_Medio,20.1324014228062,22.3521927363668
3,Largo,72,2021-07-28T18:00:00Z,16.1704330896502,18.0283740141419,8.1620243803522,0.660037769148322,Orden_Bajo,16.6314074073067,19.425340620977
3,Largo,72,2021-07-28T19:00:00Z,16.6629002590091,17.2555338420884,9.29313162262521,0.688633133873,Orden_Bajo,15.8208829462654,18.6901847379115
3,Largo,72,2021-07-28T20:00:00Z,17.5697164129718,16.8682251215727,6.71115225588863,0.533702000559653,Orden_Medio,15.637749610719,18.0987006324264
3,Largo,72,2021-07-28T21:00:00Z,16.0986152773234,14.2971079710821,2.82225223339158,0.500653406169667,Orden_Medio,13.1101854204241,15.4840305217402
3,Largo,72,2021-07-28T22:00:00Z,8.54094722814034,9.31896361974304,2.70792639289491,0.451018616852876,Orden_Medio,8.1974520810611,10.440475158425
3,Largo,72,2021-07-28T23:00:00Z,2.7183194700752,4.72000967159571,0.774424283379947,0.448829536141453,Orden_Medio,3.60138300432358,5.83863633886785
3,Largo,72,2021-07-29T00:00:00Z,3.28734883576932,3.0563696035729,0.563620058817459,0.447659600474573,Orden_Medio,1.93928473142009,4.1734544757257
3,Largo,72,2021-07-29T01:00:00Z,3.08774782734023,2.52777396805032,0.231845753545347,0.445854216310191,Orden_Medio,1.41306831432119,3.64247962177945
3,Largo,72,2021-07-29T02:00:00Z,1.68049785195866,1.82529108571118,0.183613928324149,0.443350683056723,Orden_Medio,0.713884703438203,2.93669746798415
3,Largo,72,2021-07-29T03:00:00Z,1.28440434376518,1.36765451690819,0.269119574757049,0.440267520943643,Orden_Medio,0.260311267705367,2.47499776611102
3,Largo,72,2021-07-29T04:00:00Z,1.37794176025969,1.25084157368176,0.131705598651891,0.436187554209575,Orden_Medio,0.148875092600199,2.35280805476333
3,Largo,72,2021-07-29T05:00:00Z,1.11264442616348,1.50928038122827,0.176054304114714,0.432993393170335,Orden_Medio,0.411523312715334,2.60703744974121
3,Largo,72,2021-07-29T06:00:00Z,2.88646833647233,2.25146193464022,0.363933424750316,0.50516485246874,Orden_Medio,1.05859399221244,3.444329877068
3,Largo,72,2021-07-29T07:00:00Z,3.08493924897145,2.22313353630678,0.248476978109548,0.4497088299988,Orden_Medio,1.10334809508144,3.34291897753213
3,Largo,72,2021-07-29T08:00:00Z,1.46087304604537,1.60146430615621,0.138441957916555,0.422988566412104,Orden_Medio,0.516892059255473,2.68603655305694
3,Largo,72,2021-07-29T09:00:00Z,1.12008839350379,1.83062585258979,0.171374945253852,0.419074939676722,Orden_Medio,0.751211163296967,2.91004054188261
3,Largo,72,2021-07-29T10:00:00Z,2.61983361149726,3.39840133720036,0.163615210356203,0.413870167560984,Orden_Medio,2.32584573637919,4.47095693802154
3,Largo,72,2021-07-29T11:00:00Z,6.04348855736254,6.47975090732504,0.0691007823520149,0.565422969659651,Orden_Medio,5.20747204204487,7.75202977260521
3,Largo,72,2021-07-29T12:00:00Z,7.26807622936346,9.63323369277859,0.0982821393042252,0.945659777714565,Orden_Bajo,7.8598612447961,11.4066061407611
3,Largo,72,2021-07-29T13:00:00Z,15.1012654876962,16.2330984095015,0.159358504636036,0.73787026593213,Orden_Bajo,14.7335605527562,17.7326362662469
3,Largo,72,2021-07-29T14:00:00Z,26.9641807501829,25.0054591487596,1.05323614647529,0.626798311490549,Orden_Medio,23.6522970305273,26.3586212669919
3,Largo,72,2021-07-29T15:00:00Z,32.0007045265419,29.3586645357754,2.99835088718921,0.43537555765288,Orden_Medio,28.2577681411639,30.4595609303868
3,Largo,72,2021-07-29T16:00:00Z,36.4428211987444,30.4605542350638,6.13948946075501,0.635918530445547,Orden_Medio,29.0953730721352,31.8257353979924
3,Largo,72,2021-07-29T17:00:00Z,20.4799584102304,21.8594731673767,5.7767558664064,0.664472015141952,Orden_Bajo,20.4566629068908,23.2622834278625
3,Largo,72,2021-07-29T18:00:00Z,9.17230212234689,13.4247725676572,3.32615000248607,0.720602160331277,Orden_Bajo,11.9479914159933,14.9015537193211
3,Largo,72,2021-07-29T19:00:00Z,11.2519730312238,11.923919535776,6.27861082269362,0.651623596810792,Orden_Medio,10.538041512878,13.3097975586741
3,Largo,72,2021-07-29T20:00:00Z,9.34434272719074,11.4985398789666,7.06909875965452,0.781509256655875,Orden_Bajo,9.94149254985022,13.055587208083
3,Largo,72,2021-07-29T21:00:00Z,13.7882684950213,13.1110901183192,5.46798836320907,0.734874513009492,Orden_Bajo,11.615500202786,14.6066800338524
3,Largo,72,2021-07-29T22:00:00Z,17.7952152245993,14.6817994961577,4.94532883371006,0.74785717711989,Orden_Bajo,13.1691004277643,16.1944985645512
3,Largo,72,2021-07-29T23:00:00Z,8.43300814611106,9.56109711460193,1.14306296801946,0.451764602301729,Orden_Medio,8.43860248192885,10.683591747275
3,Largo,72,2021-07-30T00:00:00Z,4.78724140293283,7.14717761856627,1.86849611647757,0.447614110817501,Orden_Medio,6.03015269477921,8.26420254235334
3,Largo,72,2021-07-30T01:00:00Z,8.62922988261541,8.32960248961718,1.30367636620401,0.935274035522876,Orden_Bajo,6.56991685115342,10.0892881280809
3,Largo,72,2021-07-30T02:00:00Z,10.5434015754144,8.60514286564022,0.93756477491922,0.500924243126162,Orden_Medio,7.41786339356381,9.79242233771663
3,Largo,72,2021-07-30T03:00:00Z,6.56337305185664,7.92980310072536,0.523738713393171,0.451296035524689,Orden_Medio,6.80792596693736,9.05168023451335
3,Largo,72,2021-07-30T04:00:00Z,10.089467316843,10.0702995541812,0.204054878932922,0.758294200600827,Orden_Bajo,8.54384609542353,11.5967530129388
3,Largo,72,2021-07-30T05:00:00Z,9.91263408461029,10.6513595685173,0.453616830343605,0.949893537560428,Orden_Bajo,8.87240767676581,12.4303114602689
3,Largo,72,2021-07-30T06:00:00Z,14.0172934170828,13.374272732474,0.346209953663038,0.460613124754724,Orden_Medio,12.2401171092717,14.5084283556763
3,Largo,72,2021-07-30T07:00:00Z,16.3748894526198,16.6203328081853,0.145071366050984,0.456632949751942,Orden_Medio,15.4914224429635,17.7492431734071
3,Largo,72,2021-07-30T08:00:00Z,19.8051942086047,20.2145061400173,0.185399734171135,0.452853618117747,Orden_Medio,19.0905763521323,21.3384359279024
3,Largo,72,2021-07-30T09:00:00Z,25.3267468418839,24.8432413717389,0.129694245999518,0.843361072167526,Orden_Bajo,23.2046828707033,26.4817998727745
3,Largo,72,2021-07-30T10:00:00Z,23.6995870335476,28.5053774739479,0.0690507213269317,0.860184680514782,Orden_Bajo,26.8446480467892,30.1661069011067
3,Largo,72,2021-07-30T11:00:00Z,48.5468041701042,39.5864786342484,0.10167374423774,0.70353500997253,Orden_Bajo,38.1321893595901,41.0407679089067
3,Largo,72,2021-07-30T12:00:00Z,34.1664024344482,37.212092565826,0.577602586784096,0.658384922961282,Orden_Medio,35.8173041558408,38.6068809758113
3,Largo,72,2021-07-30T13:00:00Z,43.1146554477519,40.6903542549005,4.04431854421405,0.462536211152081,Orden_Medio,39.5536642998495,41.8270442099515
3,Largo,72,2021-07-30T14:00:00Z,40.5542274698475,39.4125978309774,6.31008044716601,0.460697494984529,Orden_Medio,38.2783310207994,40.5468646411553
3,Largo,72,2021-07-30T15:00:00Z,28.5235290130454,35.9057068262718,6.28819521759218,0.61683073406216,Orden_Medio,34.5656804407688,37.2457332117748
3,Largo,72,2021-07-30T16:00:00Z,39.5440234324116,42.4956647565948,12.2390760656803,0.842486777627692,Orden_Bajo,40.8582584411815,44.1330710720081
3,Largo,72,2021-07-30T17:00:00Z,62.8242388773785,53.2248883441284,10.8550208060321,0.924760896780864,Orden_Bajo,51.4790574042264,54.9707192840304
3,Largo,72,2021-07-30T18:00:00Z,47.7513143584095,48.0358899363154,7.83588465022906,0.468838496245372,Orden_Medio,46.8908945396298,49.1808853330009
3,Largo,72,2021-07-30T19:00:00Z,43.2002045807773,43.0957508148423,13.7569981181598,0.4642260177029,Orden_Medio,41.9568339548713,44.2346676748133
3,Largo,72,2021-07-30T20:00:00Z,39.5733616955267,38.8312768665787,11.1241888757665,0.48408646448579,Orden_Medio,37.6661869948906,39.9963667382668
3,Largo,72,2021-07-30T21:00:00Z,34.7830796291242,32.2224685676206,7.19149511499833,0.456358283829293,Orden_Medio,31.0939201698052,33.351016965436
3,Largo,72,2021-07-30T22:00:00Z,19.8739749547605,22.2208577528132,3.24069379586198,0.72667286695566,Orden_Bajo,20.7360763442895,23.7056391613368
3,Largo,72,2021-07-30T23:00:00Z,13.0000415857099,15.2388189024811,1.76692492297062,0.818162659575205,Orden_Bajo,13.6334680304199,16.8441697745423
3,Largo,72,2021-07-31T00:00:00Z,7.84859074369627,11.5365522558675,0.459930871187573,0.800030046271059,Orden_Bajo,9.95509737696595,13.118007134769
3,Largo,72,2021-07-31T01:00:00Z,15.529747993193,14.4936815369929,0.407146404908956,0.799717916363206,Orden_Bajo,12.9126379972634,16.0747250767224
3,Largo,72,2021-07-31T02:00:00Z,14.4893016690421,15.2250490032722,0.367360421334758,0.805378924843327,Orden_Bajo,13.6365451257718,16.8135528807726
3,Largo,72,2021-07-31T03:00:00Z,24.3929590654991,18.0969483487574,0.378015504236788,0.835295823880521,Orden_Bajo,16.4690186034706,19.7248780940442
3,Largo,72,2021-07-31T04:00:00Z,8.4174305262635,11.0812865361393,0.247226539257998,0.661985620903253,Orden_Bajo,9.68175296052635,12.4808201117523
3,Largo,72,2021-07-31T05:00:00Z,8.02396902683013,9.9583255518307,0.985469694579145,0.459306954775975,Orden_Medio,8.82589125960005,11.0907598440613
3,Largo,72,2021-07-31T06:00:00Z,11.9127881909054,11.9621523091134,0.49199322354642,0.456724079488797,Orden_Medio,10.8331218489261,13.0911827693007
3,Largo,72,2021-07-31T07:00:00Z,16.2632407096673,13.9350892666341,0.895906919553814,0.450953905519997,Orden_Medio,12.8136630075278,15.0565155257404
3,Largo,72,2021-07-31T08:00:00Z,10.0148356459926,12.3684165501809,0.730222532629019,0.445395690894574,Orden_Medio,11.2543151623682,13.4825179379936
3,Largo,72,2021-07-31T09:00:00Z,15.1804919757369,14.8811624913541,0.500046074304902,0.442283617188064,Orden_Medio,13.7711623376413,15.991162645067
